%Fréquence:;;
%Pe (dBm);Gain (dB);Phase (°)
-40;75.524408;80.962341
-39.984375;75.544748;80.518936
-39.96875;75.560064;80.601662
-39.953125;75.556886;81.10038
-39.9375;75.557267;80.57798
-39.921875;75.553483;80.313156
-39.90625;75.569986;80.783615
-39.890625;75.584417;80.82547
-39.875;75.594335;80.383316
-39.859375;75.598314;80.582397
-39.84375;75.593435;80.742958
-39.828125;75.589895;80.254898
-39.8125;75.596254;80.272598
-39.796875;75.600892;80.852455
-39.78125;75.620019;80.64872
-39.765625;75.625898;80.39212
-39.75;75.620202;80.861984
-39.734375;75.618261;80.81942
-39.71875;75.620179;80.293877
-39.703125;75.62103;80.624786
-39.6875;75.630822;81.133591
-39.671875;75.634912;80.686584
-39.65625;75.647844;80.635284
-39.640625;75.63709;81.163818
-39.625;75.627759;80.753983
-39.609375;75.631505;80.450172
-39.59375;75.640584;81.003448
-39.578125;75.64729;81.146408
-39.5625;75.659784;80.647217
-39.546875;75.650663;80.924553
-39.53125;75.649205;81.161011
-39.515625;75.649415;80.687523
-39.5;75.649698;80.673569
-39.484375;75.654359;81.264999
-39.46875;75.664754;81.029686
-39.453125;75.668592;80.764168
-39.4375;75.664315;81.18882
-39.421875;75.660173;81.13942
-39.40625;75.665456;80.655746
-39.390625;75.659772;80.922646
-39.375;75.669324;81.404121
-39.359375;75.68295;80.994286
-39.34375;75.677442;80.885963
-39.328125;75.68152;81.389557
-39.3125;75.680154;81.044487
-39.296875;75.669835;80.667015
-39.28125;75.677827;81.20977
-39.265625;75.681691;81.430626
-39.25;75.695775;80.988022
-39.234375;75.690599;81.061531
-39.21875;75.686239;81.437164
-39.203125;75.679685;80.961365
-39.1875;75.682996;80.879021
-39.171875;75.687543;81.438774
-39.15625;75.69946;81.303741
-39.140625;75.704343;80.944687
-39.125;75.700162;81.302101
-39.109375;75.689309;81.44651
-39.09375;75.689821;80.884949
-39.078125;75.692487;81.105461
-39.0625;75.696843;81.610291
-39.046875;75.716306;81.253426
-39.03125;75.711774;81.082413
-39.015625;75.697259;81.559547
-39;75.704095;81.30394
-38.984375;75.698072;80.883202
-38.96875;75.696794;81.346115
-38.953125;75.708131;81.629562
-38.9375;75.718179;81.108749
-38.921875;75.722532;81.293556
-38.90625;75.707189;81.634796
-38.890625;75.711355;81.099487
-38.875;75.709802;80.971619
-38.859375;75.70984;81.639198
-38.84375;75.717725;81.515213
-38.828125;75.726049;81.16008
-38.8125;75.717313;81.492638
-38.796875;75.716226;81.594933
-38.78125;75.717057;81.028183
-38.765625;75.714628;81.204475
-38.75;75.717866;81.733467
-38.734375;75.731393;81.415321
-38.71875;75.737592;81.176224
-38.703125;75.726106;81.700806
-38.6875;75.718381;81.438507
-38.671875;75.725133;81.054596
-38.65625;75.720956;81.494057
-38.640625;75.738176;81.80468
-38.625;75.741636;81.279472
-38.609375;75.739538;81.394196
-38.59375;75.725183;81.7164
-38.578125;75.725972;81.309929
-38.5625;75.731729;81.139694
-38.546875;75.7301;81.726921
-38.53125;75.745916;81.680504
-38.515625;75.753225;81.23082
-38.5;75.742795;81.582825
-38.484375;75.734983;81.753502
-38.46875;75.731176;81.177444
-38.453125;75.732961;81.328613
-38.4375;75.739515;81.861618
-38.421875;75.747144;81.56311
-38.40625;75.75052;81.318985
-38.390625;75.744344;81.791191
-38.375;75.736577;81.594597
-38.359375;75.739858;81.142067
-38.34375;75.742975;81.533867
-38.328125;75.745889;81.917854
-38.3125;75.75509;81.453842
-38.296875;75.751859;81.474792
-38.28125;75.745378;81.882149
-38.265625;75.741834;81.399033
-38.25;75.743913;81.212395
-38.234375;75.741121;81.790825
-38.21875;75.754869;81.860847
-38.203125;75.766328;81.363228
-38.1875;75.758596;81.653893
-38.171875;75.744943;81.870514
-38.15625;75.745595;81.285492
-38.140625;75.746549;81.358589
-38.125;75.754258;81.938255
-38.109375;75.762098;81.627281
-38.09375;75.764177;81.334755
-38.078125;75.755327;81.783844
-38.0625;75.749879;81.706383
-38.046875;75.747472;81.209396
-38.03125;75.751172;81.574852
-38.015625;75.75237;82.000107
-38;75.770749;81.52951
-37.984375;75.763532;81.452042
-37.96875;75.756776;81.953659
-37.953125;75.756421;81.500717
-37.9375;75.757089;81.213829
-37.921875;75.754785;81.840675
-37.90625;75.760782;81.874908
-37.890625;75.770688;81.417343
-37.875;75.763688;81.651001
-37.859375;75.758279;81.968628
-37.84375;75.75525;81.35685
-37.828125;75.763986;81.334084
-37.8125;75.760061;81.976524
-37.796875;75.773843;81.728722
-37.78125;75.771009;81.37159
-37.765625;75.762552;81.795784
-37.75;75.761613;81.814827
